1404072068520288120, 2754, 0.284107, -0.345997, 0.400000
1404072068520288120, 2827, 0.332718, -0.026395, 0.600000
1404072068580486735, 2678, 0.283197, -0.237805, 0.200000
1404072068580486735, 2754, 0.284294, -0.345997, 0.400000
1404072068580486735, 2827, 0.332509, 0.120925, 0.600000
1404072068649522550, 2678, 0.283210, -0.237805, 0.200000
1404072068649522550, 2754, 0.284496, -0.381709, 0.400000
1404072068649522550, 2827, 0.332293, 0.120925, 0.600000
1404072068733896075, 2678, 0.283230, -0.266448, 0.200000
1404072068733896075, 2754, 0.284691, -0.381709, 0.400000
1404072068733896075, 2827, 0.332079, 0.120925, 0.600000
1404072068789242145, 2678, 0.283238, -0.216811, 0.200000
1404072068789242145, 2754, 0.284890, -0.381709, 0.400000
1404072068789242145, 2827, 0.331872, 0.120925, 0.600000
1404072068870843290, 2678, 0.283249, -0.216811, 0.200000
1404072068870843290, 2754, 0.285078, -0.365519, 0.400000
1404072068870843290, 2827, 0.331673, 0.120925, 0.600000
1404072068969221205, 2678, 0.283293, -0.394279, 0.200000
1404072068969221205, 2754, 0.285235, -0.365519, 0.400000
1404072068969221205, 2827, 0.331471, 0.095819, 0.600000
1404072069039735230, 2678, 0.283299, -0.394279, 0.200000
1404072069039735230, 2754, 0.285473, -0.546236, 0.400000
1404072069039735230, 2827, 0.331228, 0.095819, 0.600000
1404072069119836175, 2678, 0.283302, -0.382660, 0.200000
1404072069119836175, 2754, 0.285708, -0.546236, 0.400000
1404072069119836175, 2827, 0.330990, 0.095819, 0.600000
1404072069183571675, 2678, 0.283264, -0.199191, 0.200000
1404072069183571675, 2754, 0.285960, -0.546236, 0.400000
1404072069183571675, 2827, 0.330777, 0.095819, 0.600000
1404072070438763155, 2678, 0.283357, 0.485332, 0.200000
1404072070438763155, 2754, 0.286008, 0.332071, 0.400000
1404072070438763155, 2827, 0.330634, 0.506018, 0.600000
1404072070568713895, 2678, 0.283435, 0.503735, 0.200000
1404072070568713895, 2754, 0.286135, 0.160355, 0.400000
1404072070568713895, 2827, 0.330430, 0.574469, 0.600000
1404072071340770655, 2678, 0.283545, 0.566307, 0.200000
1404072071340770655, 2754, 0.286071, 0.660962, 0.400000
1404072071340770655, 2827, 0.330383, 0.470446, 0.600000
1404072072020697175, 2678, 0.283679, 0.934295, 0.200000
1404072072020697175, 2754, 0.286043, 0.851609, 0.400000
1404072072020697175, 2827, 0.330278, 0.767296, 0.600000
1404072072268903475, 2678, 0.283782, 0.639913, 0.200000
1404072072268903475, 2754, 0.286001, 0.673460, 0.400000
1404072072268903475, 2827, 0.330217, 0.539050, 0.600000
1404072072478708645, 2678, 0.283934, 0.284082, 0.200000
1404072072478708645, 2754, 0.286004, 0.511235, 0.400000
1404072072478708645, 2827, 0.330062, 0.653218, 0.600000
1404072072529221135, 2678, 0.284093, 0.284082, 0.200000
1404072072529221135, 2754, 0.286014, 0.511235, 0.400000
1404072072529221135, 2827, 0.329893, 0.690962, 0.600000
1404072072713303935, 2678, 0.284234, 0.206008, 0.200000
1404072072713303935, 2754, 0.286090, 0.270279, 0.400000
1404072072713303935, 2827, 0.329675, 0.719671, 0.600000
1404072073573714865, 2678, 0.284324, 0.330760, 0.200000
1404072073573714865, 2754, 0.286040, 0.554319, 0.400000
1404072073573714865, 2827, 0.329636, 0.390578, 0.600000
1404072073687619905, 2678, 0.284400, 0.142877, 0.200000
1404072073687619905, 2754, 0.285983, 0.445026, 0.400000
1404072073687619905, 2827, 0.329616, 0.258382, 0.600000
1404072073741249270, 2678, 0.284476, 0.142877, 0.200000
1404072073741249270, 2754, 0.285928, 0.443000, 0.400000
1404072073741249270, 2827, 0.329596, 0.258382, 0.600000
1404072073814536420, 2678, 0.284530, 0.256667, 0.200000
1404072073814536420, 2754, 0.285897, 0.367194, 0.400000
1404072073814536420, 2827, 0.329573, 0.258382, 0.600000
1404072075448752745, 2678, 0.284641, 0.458373, 0.200000
1404072075448752745, 2754, 0.285950, 0.422506, 0.400000
1404072075448752745, 2827, 0.329409, 0.817644, 0.600000
1404072075521268845, 2678, 0.284741, 0.458373, 0.200000
1404072075521268845, 2754, 0.286027, 0.307678, 0.400000
1404072075521268845, 2827, 0.329233, 0.817644, 0.600000
1404072077478721665, 2678, 0.284845, 0.294668, 0.200000
1404072077478721665, 2754, 0.286005, 0.633292, 0.400000
1404072077478721665, 2827, 0.329150, 0.635048, 0.600000
1404072078003914390, 2678, 0.284920, 0.783797, 0.200000
1404072078003914390, 2754, 0.285979, 0.798278, 0.400000
1404072078003914390, 2827, 0.329101, 0.663641, 0.600000
1404072078069448135, 2678, 0.284988, 0.627763, 0.200000
1404072078069448135, 2754, 0.285963, 0.653187, 0.400000
1404072078069448135, 2827, 0.329049, 0.589367, 0.600000
1404072078120476265, 2678, 0.285055, 0.627763, 0.200000
1404072078120476265, 2754, 0.285947, 0.653187, 0.400000
1404072078120476265, 2827, 0.328998, 0.589367, 0.600000
1404072078139114465, 2678, 0.285123, 0.627763, 0.200000
1404072078139114465, 2754, 0.285931, 0.653187, 0.400000
1404072078139114465, 2827, 0.328946, 0.589367, 0.600000
1404072078219037685, 2678, 0.285167, 0.460225, 0.200000
1404072078219037685, 2754, 0.285912, 0.486041, 0.400000
1404072078219037685, 2827, 0.328921, 0.380900, 0.600000
1404072078298890460, 2678, 0.285205, 0.215488, 0.200000
1404072078298890460, 2754, 0.285898, 0.318583, 0.400000
1404072078298890460, 2827, 0.328898, 0.265112, 0.600000
1404072078448884405, 2678, 0.285241, 0.274094, 0.200000
1404072078448884405, 2754, 0.285960, 0.033816, 0.400000
1404072078448884405, 2827, 0.328799, 0.490396, 0.600000
1404072078548944035, 2678, 0.285222, 0.521965, 0.200000
1404072078548944035, 2754, 0.286043, -0.163017, 0.400000
1404072078548944035, 2827, 0.328735, 0.318288, 0.600000
1404072078601753890, 2678, 0.285202, 0.541417, 0.200000
1404072078601753890, 2754, 0.286127, -0.163017, 0.400000
1404072078601753890, 2827, 0.328671, 0.318288, 0.600000
1404072078721477145, 2678, 0.285154, 0.706095, 0.200000
1404072078721477145, 2754, 0.286240, -0.318977, 0.400000
1404072078721477145, 2827, 0.328605, 0.302935, 0.600000
1404072078818540785, 2678, 0.285102, 0.672041, 0.200000
1404072078818540785, 2754, 0.286343, -0.318977, 0.400000
1404072078818540785, 2827, 0.328555, 0.227988, 0.600000
1404072079509682180, 2678, 0.285174, 0.581960, 0.200000
1404072079509682180, 2754, 0.286353, 0.571977, 0.400000
1404072079509682180, 2827, 0.328473, 0.710249, 0.600000
1404072079619813475, 2678, 0.285238, 0.581960, 0.200000
1404072079619813475, 2754, 0.286380, 0.453046, 0.400000
1404072079619813475, 2827, 0.328382, 0.710249, 0.600000
1404072079629027655, 2678, 0.285301, 0.581960, 0.200000
1404072079629027655, 2754, 0.286408, 0.453046, 0.400000
1404072079629027655, 2827, 0.328291, 0.710249, 0.600000
1404072079778641825, 2678, 0.285368, 0.395856, 0.200000
1404072079778641825, 2754, 0.286455, 0.289141, 0.400000
1404072079778641825, 2827, 0.328177, 0.725128, 0.600000
1404072079818777535, 2678, 0.285435, 0.395856, 0.200000
1404072079818777535, 2754, 0.286502, 0.289141, 0.400000
1404072079818777535, 2827, 0.328062, 0.725128, 0.600000
1404072079898542575, 2678, 0.285497, 0.226202, 0.200000
1404072079898542575, 2754, 0.286525, 0.289141, 0.400000
1404072079898542575, 2827, 0.327978, 0.551848, 0.600000
1404072079958723695, 2678, 0.285558, 0.226202, 0.200000
1404072079958723695, 2754, 0.286548, 0.289141, 0.400000
1404072079958723695, 2827, 0.327894, 0.551848, 0.600000
1404072080038613900, 2678, 0.285578, 0.226202, 0.200000
1404072080038613900, 2754, 0.286605, -0.055812, 0.400000
1404072080038613900, 2827, 0.327817, 0.391324, 0.600000
1404072080098155475, 2678, 0.285598, 0.226202, 0.200000
1404072080098155475, 2754, 0.286662, -0.055812, 0.400000
1404072080098155475, 2827, 0.327740, 0.391324, 0.600000
1404072080162317065, 2678, 0.285632, 0.040003, 0.200000
1404072080162317065, 2754, 0.286712, -0.055812, 0.400000
1404072080162317065, 2827, 0.327656, 0.391324, 0.600000
1404072080244426125, 2678, 0.285631, -0.053984, 0.200000
1404072080244426125, 2754, 0.286757, -0.236148, 0.400000
1404072080244426125, 2827, 0.327611, 0.115345, 0.600000
1404072080312245385, 2678, 0.285626, -0.078402, 0.200000
1404072080312245385, 2754, 0.286815, -0.330529, 0.400000
1404072080312245385, 2827, 0.327558, 0.115345, 0.600000
1404072080362338855, 2678, 0.285621, -0.078402, 0.200000
1404072080362338855, 2754, 0.286873, -0.330529, 0.400000
1404072080362338855, 2827, 0.327506, 0.115345, 0.600000
1404072080400417005, 2678, 0.285610, -0.078402, 0.200000
1404072080400417005, 2754, 0.286944, -0.420298, 0.400000
1404072080400417005, 2827, 0.327446, 0.115345, 0.600000
1404072080470535450, 2678, 0.285581, -0.078402, 0.200000
1404072080470535450, 2754, 0.286996, -0.420298, 0.400000
1404072080470535450, 2827, 0.327423, -0.061767, 0.600000
1404072080604497835, 2678, 0.285568, -0.123249, 0.200000
1404072080604497835, 2754, 0.287059, -0.420298, 0.400000
1404072080604497835, 2827, 0.327374, 0.058362, 0.600000
1404072080629870515, 2678, 0.285541, 0.062855, 0.200000
1404072080629870515, 2754, 0.287127, -0.420298, 0.400000
1404072080629870515, 2827, 0.327332, 0.058362, 0.600000
1404072080732397915, 2678, 0.285499, 0.062855, 0.200000
1404072080732397915, 2754, 0.287180, -0.420298, 0.400000
1404072080732397915, 2827, 0.327321, -0.092506, 0.600000
1404072080830270245, 2678, 0.285463, 0.062855, 0.200000
1404072080830270245, 2754, 0.287220, -0.324799, 0.400000
1404072080830270245, 2827, 0.327317, -0.092506, 0.600000
1404072080928886010, 2678, 0.285433, 0.087172, 0.200000
1404072080928886010, 2754, 0.287241, -0.204516, 0.400000
1404072080928886010, 2827, 0.327325, -0.102918, 0.600000
1404072081032483225, 2678, 0.285404, 0.087172, 0.200000
1404072081032483225, 2754, 0.287263, -0.205102, 0.400000
1404072081032483225, 2827, 0.327333, -0.102918, 0.600000
1404072081118274895, 2678, 0.285366, 0.221337, 0.200000
1404072081118274895, 2754, 0.287286, -0.187725, 0.400000
1404072081118274895, 2827, 0.327348, -0.102918, 0.600000
1404072081184694475, 2678, 0.285328, 0.221337, 0.200000
1404072081184694475, 2754, 0.287310, -0.187725, 0.400000
1404072081184694475, 2827, 0.327362, -0.102918, 0.600000
1404072081247057175, 2678, 0.285290, 0.221337, 0.200000
1404072081247057175, 2754, 0.287333, -0.187725, 0.400000
1404072081247057175, 2827, 0.327377, -0.102918, 0.600000
1404072081307678015, 2678, 0.285250, 0.221337, 0.200000
1404072081307678015, 2754, 0.287354, -0.187725, 0.400000
1404072081307678015, 2827, 0.327396, -0.130849, 0.600000
1404072081488792965, 2678, 0.285227, 0.046377, 0.200000
1404072081488792965, 2754, 0.287362, -0.131190, 0.400000
1404072081488792965, 2827, 0.327411, -0.116483, 0.600000
1404072081644455465, 2678, 0.205952, -0.126333, 0.200000
1404072081644455465, 2754, 0.208401, -0.131190, 0.400000
1404072081644455465, 2827, 0.209968, -0.116483, 0.600000
1404072081644455465, 2900, 0.275678, -1.000000, 0.800000
1404072081720266145, 2678, 0.196663, -0.126333, 0.200000
1404072081720266145, 2754, 0.200307, -0.131190, 0.400000
1404072081720266145, 2827, 0.202638, -0.116483, 0.600000
1404072081720266145, 2900, 0.300392, -1.000000, 0.800000
1404072081855316185, 2678, 0.193249, -0.126333, 0.200000
1404072081855316185, 2754, 0.197564, -0.131190, 0.400000
1404072081855316185, 2827, 0.200325, -0.116483, 0.600000
1404072081855316185, 2900, 0.308862, -0.670973, 0.800000
1404072081900735620, 2678, 0.193804, -0.126333, 0.200000
1404072081900735620, 2754, 0.198808, -0.131190, 0.400000
1404072081900735620, 2827, 0.202010, -0.116483, 0.600000
1404072081900735620, 2900, 0.305378, 0.164514, 0.800000
1404072082051564175, 2678, 0.194457, -0.126333, 0.200000
1404072082051564175, 2754, 0.198817, 0.024203, 0.400000
1404072082051564175, 2827, 0.203498, -0.116483, 0.600000
1404072082051564175, 2900, 0.303228, 0.164514, 0.800000
1404072082116834065, 2678, 0.194803, -0.126333, 0.200000
1404072082116834065, 2754, 0.198618, 0.024203, 0.400000
1404072082116834065, 2827, 0.205473, -0.216554, 0.600000
1404072082116834065, 2900, 0.301105, 0.164514, 0.800000
1404072082208629935, 2678, 0.195406, -0.126333, 0.200000
1404072082208629935, 2754, 0.198761, 0.024203, 0.400000
1404072082208629935, 2827, 0.206069, -0.039443, 0.600000
1404072082208629935, 2900, 0.299764, 0.164514, 0.800000
1404072082331518100, 2678, 0.195806, -0.126333, 0.200000
1404072082331518100, 2754, 0.198861, 0.001829, 0.400000
1404072082331518100, 2827, 0.206455, -0.039443, 0.600000
1404072082331518100, 2900, 0.298878, 0.113051, 0.800000
1404072082399826150, 2678, 0.195844, -0.126333, 0.200000
1404072082399826150, 2754, 0.198621, 0.001829, 0.400000
1404072082399826150, 2827, 0.206464, -0.039443, 0.600000
1404072082399826150, 2900, 0.299072, -0.064316, 0.800000
1404072082620456245, 2678, 0.197252, -0.140542, 0.200000
1404072082620456245, 2754, 0.199804, 0.001829, 0.400000
1404072082620456245, 2827, 0.207899, -0.039443, 0.600000
1404072082620456245, 2900, 0.295045, 0.864292, 0.800000
1404072082700853855, 2678, 0.198333, -0.140542, 0.200000
1404072082700853855, 2754, 0.200672, 0.001829, 0.400000
1404072082700853855, 2827, 0.208992, -0.039443, 0.600000
1404072082700853855, 2900, 0.292003, 0.701351, 0.800000
1404072082778628925, 2678, 0.199579, -0.328707, 0.200000
1404072082778628925, 2754, 0.201440, 0.001829, 0.400000
1404072082778628925, 2827, 0.209970, -0.039443, 0.600000
1404072082778628925, 2900, 0.289010, 0.701351, 0.800000
1404072082869869555, 2678, 0.200691, -0.328707, 0.200000
1404072082869869555, 2754, 0.202103, 0.001829, 0.400000
1404072082869869555, 2827, 0.210371, 0.072105, 0.600000
1404072082869869555, 2900, 0.286836, 0.572867, 0.800000
1404072082960025770, 2678, 0.201530, -0.328707, 0.200000
1404072082960025770, 2754, 0.202596, -0.026667, 0.400000
1404072082960025770, 2827, 0.210538, 0.072105, 0.600000
1404072082960025770, 2900, 0.285336, 0.413730, 0.800000
1404072083054039730, 2678, 0.202363, -0.361897, 0.200000
1404072083054039730, 2754, 0.203057, -0.026667, 0.400000
1404072083054039730, 2827, 0.210689, 0.072105, 0.600000
1404072083054039730, 2900, 0.283891, 0.413730, 0.800000
1404072083128727195, 2678, 0.203149, -0.361897, 0.200000
1404072083128727195, 2754, 0.203524, -0.041741, 0.400000
1404072083128727195, 2827, 0.210824, 0.072105, 0.600000
1404072083128727195, 2900, 0.282503, 0.413730, 0.800000
1404072083408680455, 2678, 0.203818, -0.531961, 0.200000
1404072083408680455, 2754, 0.203552, 0.066902, 0.400000
1404072083408680455, 2827, 0.210797, 0.065586, 0.600000
1404072083408680455, 2900, 0.281833, 0.230670, 0.800000
1404072083459506595, 2678, 0.204342, -0.531961, 0.200000
1404072083459506595, 2754, 0.203452, 0.066902, 0.400000
1404072083459506595, 2827, 0.210640, 0.065586, 0.600000
1404072083459506595, 2900, 0.281566, 0.080653, 0.800000
1404072083562095895, 2678, 0.204596, -0.531961, 0.200000
1404072083562095895, 2754, 0.203116, 0.066902, 0.400000
1404072083562095895, 2827, 0.210732, -0.118960, 0.600000
1404072083562095895, 2900, 0.281556, -0.081780, 0.800000
1404072083669473780, 2678, 0.204877, -0.585836, 0.200000
1404072083669473780, 2754, 0.202776, 0.074050, 0.400000
1404072083669473780, 2827, 0.210812, -0.118960, 0.600000
1404072083669473780, 2900, 0.281536, -0.081780, 0.800000
1404072083767646215, 2678, 0.205010, -0.585836, 0.200000
1404072083767646215, 2754, 0.202317, 0.074050, 0.400000
1404072083767646215, 2827, 0.210749, -0.118960, 0.600000
1404072083767646215, 2900, 0.281923, -0.264214, 0.800000
1404072083869897535, 2678, 0.205075, -0.578226, 0.200000
1404072083869897535, 2754, 0.202077, -0.091245, 0.400000
1404072083869897535, 2827, 0.210630, -0.118960, 0.600000
1404072083869897535, 2900, 0.282218, -0.264214, 0.800000
1404072083971673265, 2678, 0.205178, -0.578226, 0.200000
1404072083971673265, 2754, 0.201889, -0.091245, 0.400000
1404072083971673265, 2827, 0.210564, -0.121103, 0.600000
1404072083971673265, 2900, 0.282369, -0.201712, 0.800000
1404072084054403580, 2678, 0.205407, -0.623766, 0.200000
1404072084054403580, 2754, 0.201804, -0.091245, 0.400000
1404072084054403580, 2827, 0.210599, -0.121103, 0.600000
1404072084054403580, 2900, 0.282190, -0.042817, 0.800000
1404072084140100545, 2678, 0.205662, -0.702643, 0.200000
1404072084140100545, 2754, 0.201703, -0.091245, 0.400000
1404072084140100545, 2827, 0.210644, -0.135591, 0.600000
1404072084140100545, 2900, 0.281991, -0.042817, 0.800000
1404072084223948775, 2678, 0.205961, -0.702643, 0.200000
1404072084223948775, 2754, 0.201655, -0.091245, 0.400000
1404072084223948775, 2827, 0.210531, -0.032234, 0.600000
1404072084223948775, 2900, 0.281853, -0.037354, 0.800000
1404072084308588605, 2678, 0.206242, -0.684985, 0.200000
1404072084308588605, 2754, 0.201611, -0.091245, 0.400000
1404072084308588605, 2827, 0.210424, -0.032234, 0.600000
1404072084308588605, 2900, 0.281723, -0.037354, 0.800000
1404072084489032490, 2678, 0.206372, -0.662779, 0.200000
1404072084489032490, 2754, 0.201669, -0.266886, 0.400000
1404072084489032490, 2827, 0.210529, -0.210203, 0.600000
1404072084489032490, 2900, 0.281430, -0.032709, 0.800000
1404072084608656265, 2678, 0.206388, -0.584002, 0.200000
1404072084608656265, 2754, 0.201664, -0.266886, 0.400000
1404072084608656265, 2827, 0.210889, -0.391670, 0.600000
1404072084608656265, 2900, 0.281058, -0.032709, 0.800000
1404072084725683235, 2678, 0.206323, -0.584002, 0.200000
1404072084725683235, 2754, 0.201646, -0.325962, 0.400000
1404072084725683235, 2827, 0.211150, -0.391670, 0.600000
1404072084725683235, 2900, 0.280881, -0.160156, 0.800000
1404072084810205115, 2678, 0.206281, -0.590117, 0.200000
1404072084810205115, 2754, 0.201646, -0.325962, 0.400000
1404072084810205115, 2827, 0.211403, -0.380723, 0.600000
1404072084810205115, 2900, 0.280670, -0.130371, 0.800000
1404072084926301040, 2678, 0.206236, -0.590117, 0.200000
1404072084926301040, 2754, 0.201661, -0.343286, 0.400000
1404072084926301040, 2827, 0.211645, -0.380723, 0.600000
1404072084926301040, 2900, 0.280458, -0.130371, 0.800000
1404072085030395255, 2678, 0.206186, -0.586423, 0.200000
1404072085030395255, 2754, 0.201671, -0.343286, 0.400000
1404072085030395255, 2827, 0.211851, -0.366379, 0.600000
1404072085030395255, 2900, 0.280292, -0.151780, 0.800000
1404072085120130005, 2678, 0.206138, -0.586423, 0.200000
1404072085120130005, 2754, 0.201679, -0.341855, 0.400000
1404072085120130005, 2827, 0.212052, -0.366379, 0.600000
1404072085120130005, 2900, 0.280130, -0.151780, 0.800000
1404072085200420705, 2678, 0.206088, -0.586423, 0.200000
1404072085200420705, 2754, 0.201684, -0.341855, 0.400000
1404072085200420705, 2827, 0.212244, -0.366379, 0.600000
1404072085200420705, 2900, 0.279985, -0.159926, 0.800000
1404072085288748745, 2678, 0.205976, -0.586423, 0.200000
1404072085288748745, 2754, 0.201627, -0.341855, 0.400000
1404072085288748745, 2827, 0.212366, -0.366379, 0.600000
1404072085288748745, 2900, 0.280031, -0.302211, 0.800000
1404072085354150615, 2678, 0.205874, -0.586423, 0.200000
1404072085354150615, 2754, 0.201580, -0.341855, 0.400000
1404072085354150615, 2827, 0.212495, -0.366379, 0.600000
1404072085354150615, 2900, 0.280051, -0.283286, 0.800000
1404072085439805315, 2678, 0.205773, -0.586423, 0.200000
1404072085439805315, 2754, 0.201531, -0.341855, 0.400000
1404072085439805315, 2827, 0.212628, -0.373239, 0.600000
1404072085439805315, 2900, 0.280068, -0.283286, 0.800000
1404072085519730135, 2678, 0.205673, -0.586423, 0.200000
1404072085519730135, 2754, 0.201487, -0.347001, 0.400000
1404072085519730135, 2827, 0.212757, -0.373239, 0.600000
1404072085519730135, 2900, 0.280083, -0.283286, 0.800000
1404072085609495070, 2678, 0.205580, -0.586423, 0.200000
1404072085609495070, 2754, 0.201450, -0.347001, 0.400000
1404072085609495070, 2827, 0.212864, -0.354313, 0.600000
1404072085609495070, 2900, 0.280106, -0.283286, 0.800000
1404072085679967285, 2678, 0.205561, -0.586423, 0.200000
1404072085679967285, 2754, 0.201483, -0.347001, 0.400000
1404072085679967285, 2827, 0.213043, -0.354313, 0.600000
1404072085679967285, 2900, 0.279913, -0.103647, 0.800000
1404072085750321745, 2678, 0.205549, -0.605267, 0.200000
1404072085750321745, 2754, 0.201514, -0.347001, 0.400000
1404072085750321745, 2827, 0.213217, -0.354313, 0.600000
1404072085750321745, 2900, 0.279720, -0.103647, 0.800000
1404072085822062900, 2678, 0.205501, -0.605267, 0.200000
1404072085822062900, 2754, 0.201666, -0.534141, 0.400000
1404072085822062900, 2827, 0.213350, -0.354313, 0.600000
1404072085822062900, 2900, 0.279483, -0.103647, 0.800000
1404072087099627115, 2678, 0.205823, 0.533028, 0.200000
1404072087099627115, 2754, 0.201720, 0.667504, 0.400000
1404072087099627115, 2827, 0.213320, 0.559662, 0.600000
1404072087099627115, 2900, 0.279137, 0.786529, 0.800000
1404072087218364745, 2678, 0.206094, 0.533028, 0.200000
1404072087218364745, 2754, 0.201727, 0.667504, 0.400000
1404072087218364745, 2827, 0.213482, 0.307940, 0.600000
1404072087218364745, 2900, 0.278696, 0.817823, 0.800000
1404072087458980815, 2678, 0.206315, 0.142528, 0.200000
1404072087458980815, 2754, 0.201820, 0.273377, 0.400000
1404072087458980815, 2827, 0.213579, 0.194230, 0.600000
1404072087458980815, 2900, 0.278285, 0.633108, 0.800000
1404072087535308910, 2678, 0.206509, 0.142528, 0.200000
1404072087535308910, 2754, 0.201887, 0.273377, 0.400000
1404072087535308910, 2827, 0.213608, 0.240454, 0.600000
1404072087535308910, 2900, 0.277995, 0.507073, 0.800000
1404072087589868885, 2678, 0.206756, -0.002925, 0.200000
1404072087589868885, 2754, 0.201965, 0.273377, 0.400000
1404072087589868885, 2827, 0.213556, 0.343026, 0.600000
1404072087589868885, 2900, 0.277723, 0.507073, 0.800000
1404072095029741125, 2678, 0.206860, 0.332517, 0.200000
1404072095029741125, 2754, 0.201952, 0.592800, 0.400000
1404072095029741125, 2827, 0.213461, 0.620351, 0.600000
1404072095029741125, 2900, 0.277727, 0.366600, 0.800000
1404072095149059975, 2678, 0.206942, 0.157625, 0.200000
1404072095149059975, 2754, 0.201930, 0.461916, 0.400000
1404072095149059975, 2827, 0.213387, 0.452676, 0.600000
1404072095149059975, 2900, 0.277741, 0.232687, 0.800000
1404072098104636045, 2678, 0.206990, 0.632686, 0.200000
1404072098104636045, 2754, 0.201966, 0.360059, 0.400000
1404072098104636045, 2827, 0.213356, 0.467871, 0.600000
1404072098104636045, 2900, 0.277688, 0.485933, 0.800000
1404072098288869285, 2678, 0.207027, 0.464054, 0.200000
1404072098288869285, 2754, 0.201991, 0.278470, 0.400000
1404072098288869285, 2827, 0.213254, 0.593208, 0.600000
1404072098288869285, 2900, 0.277729, 0.173305, 0.800000
1404072100409335635, 2678, 0.207160, 0.205660, 0.200000
1404072100409335635, 2754, 0.202032, 0.564391, 0.400000
1404072100409335635, 2827, 0.213257, 0.538122, 0.600000
1404072100409335635, 2900, 0.277552, 1.000000, 0.800000
1404072104248955130, 2678, 0.207222, 0.276116, 0.200000
1404072104248955130, 2754, 0.202062, 0.326538, 0.400000
1404072104248955130, 2827, 0.213262, 0.340970, 0.600000
1404072104248955130, 2900, 0.277454, 0.663273, 0.800000
1404072106359028115, 2678, 0.207288, 0.225223, 0.200000
1404072106359028115, 2754, 0.202089, 0.368035, 0.400000
1404072106359028115, 2827, 0.213283, 0.294850, 0.600000
1404072106359028115, 2900, 0.277341, 0.771509, 0.800000
1404072106432341625, 2678, 0.207346, 0.225223, 0.200000
1404072106432341625, 2754, 0.202110, 0.356815, 0.400000
1404072106432341625, 2827, 0.213326, 0.156502, 0.600000
1404072106432341625, 2900, 0.277218, 0.771509, 0.800000
1404072106690882035, 2678, 0.207408, -0.247621, 0.200000
1404072106690882035, 2754, 0.202101, 0.362805, 0.400000
1404072106690882035, 2827, 0.213275, 0.444237, 0.600000
1404072106690882035, 2900, 0.277216, 0.211241, 0.800000
1404072107809077520, 2678, 0.207455, 0.277116, 0.200000
1404072107809077520, 2754, 0.202118, 0.344360, 0.400000
1404072107809077520, 2827, 0.213288, 0.269954, 0.600000
1404072107809077520, 2900, 0.277138, 0.608344, 0.800000
1404072117307897955, 2678, 0.207497, 0.592241, 0.200000
1404072117307897955, 2754, 0.202129, 0.587164, 0.400000
1404072117307897955, 2827, 0.213283, 0.518426, 0.600000
1404072117307897955, 2900, 0.277091, 0.705488, 0.800000
1404072117369374045, 2678, 0.207536, 0.414499, 0.200000
1404072117369374045, 2754, 0.202137, 0.493292, 0.400000
1404072117369374045, 2827, 0.213266, 0.518426, 0.600000
1404072117369374045, 2900, 0.277061, 0.544760, 0.800000
1404072117629795525, 2678, 0.207585, 0.130644, 0.200000
1404072117629795525, 2754, 0.202165, 0.261788, 0.400000
1404072117629795525, 2827, 0.213188, 0.908632, 0.600000
1404072117629795525, 2900, 0.277062, 0.370184, 0.800000
1404072117738368885, 2678, 0.207615, 0.396383, 0.200000
1404072117738368885, 2754, 0.202188, 0.261788, 0.400000
1404072117738368885, 2827, 0.213115, 0.828768, 0.600000
1404072117738368885, 2900, 0.277082, 0.231745, 0.800000
1404072118498424580, 2678, 0.207649, 0.282471, 0.200000
1404072118498424580, 2754, 0.202187, 0.487043, 0.400000
1404072118498424580, 2827, 0.213099, 0.452162, 0.600000
1404072118498424580, 2900, 0.277064, 0.421950, 0.800000
1404072118688147200, 2678, 0.207679, 0.069823, 0.200000
1404072118688147200, 2754, 0.202190, 0.308608, 0.400000
1404072118688147200, 2827, 0.213122, 0.072865, 0.600000
1404072118688147200, 2900, 0.277009, 0.512156, 0.800000
1404072119500736975, 2678, 0.207718, 0.490805, 0.200000
1404072119500736975, 2754, 0.202219, 0.325143, 0.400000
1404072119500736975, 2827, 0.213117, 0.482885, 0.600000
1404072119500736975, 2900, 0.276946, 0.767926, 0.800000
1404072119598845395, 2678, 0.207752, 0.401887, 0.200000
1404072119598845395, 2754, 0.202249, 0.238758, 0.400000
1404072119598845395, 2827, 0.213127, 0.315027, 0.600000
1404072119598845395, 2900, 0.276872, 0.767926, 0.800000
1404072119799189375, 2678, 0.207758, 0.734759, 0.200000
1404072119799189375, 2754, 0.202281, 0.070219, 0.400000
1404072119799189375, 2827, 0.213141, 0.195142, 0.600000
1404072119799189375, 2900, 0.276821, 0.554583, 0.800000
1404072119988903335, 2678, 0.207762, 0.435770, 0.200000
1404072119988903335, 2754, 0.202313, -0.089772, 0.400000
1404072119988903335, 2827, 0.213142, 0.167556, 0.600000
1404072119988903335, 2900, 0.276782, 0.382701, 0.800000
1404072120761389405, 2678, 0.207780, 0.487594, 0.200000
1404072120761389405, 2754, 0.202322, 0.339012, 0.400000
1404072120761389405, 2827, 0.213115, 0.503543, 0.600000
1404072120761389405, 2900, 0.276784, 0.285730, 0.800000
1404072121780683115, 2678, 0.207799, 0.378327, 0.200000
1404072121780683115, 2754, 0.202352, 0.042459, 0.400000
1404072121780683115, 2827, 0.213105, 0.344844, 0.600000
1404072121780683115, 2900, 0.276744, 0.484188, 0.800000
1404072122469021605, 2678, 0.207823, 0.876925, 0.200000
