1404133770418570320, 2483, 0.175100, -0.736668, 0.200000
1404133770418570320, 2545, 0.212229, -0.917731, 0.400000
1404133770418570320, 2618, 0.229999, -0.624052, 0.600000
1404133770418570320, 2691, 0.282672, -0.361844, 0.800000
1404133770678087630, 2483, 0.174850, -0.739828, 0.200000
1404133770678087630, 2545, 0.212503, -0.917731, 0.400000
1404133770678087630, 2618, 0.230223, -0.624052, 0.600000
1404133770678087630, 2691, 0.282424, -0.361844, 0.800000
1404133770758547680, 2483, 0.174532, -0.590355, 0.200000
1404133770758547680, 2545, 0.212792, -0.917731, 0.400000
1404133770758547680, 2618, 0.230467, -0.624052, 0.600000
1404133770758547680, 2691, 0.282209, -0.361844, 0.800000
1404133770834044870, 2483, 0.174196, -0.590355, 0.200000
1404133770834044870, 2545, 0.213031, -0.917731, 0.400000
1404133770834044870, 2618, 0.230658, -0.624052, 0.600000
1404133770834044870, 2691, 0.282115, -0.432319, 0.800000
1404133770913465510, 2483, 0.173815, -0.590355, 0.200000
1404133770913465510, 2545, 0.213198, -0.917731, 0.400000
1404133770913465510, 2618, 0.231048, -0.785849, 0.600000
1404133770913465510, 2691, 0.281938, -0.432319, 0.800000
1404133771359942865, 2483, 0.173484, -0.590355, 0.200000
1404133771359942865, 2545, 0.213344, -0.918793, 0.400000
1404133771359942865, 2618, 0.231388, -0.785849, 0.600000
1404133771359942865, 2691, 0.281784, -0.432319, 0.800000
1404133771663830410, 2483, 0.173159, -0.590355, 0.200000
1404133771663830410, 2545, 0.213453, -0.918793, 0.400000
1404133771663830410, 2618, 0.231674, -0.785849, 0.600000
1404133771663830410, 2691, 0.281714, -0.489867, 0.800000
1404133771782690355, 2483, 0.172842, -0.590355, 0.200000
1404133771782690355, 2545, 0.213562, -0.921940, 0.400000
1404133771782690355, 2618, 0.231951, -0.785849, 0.600000
1404133771782690355, 2691, 0.281645, -0.489867, 0.800000
1404133771926295985, 2483, 0.172538, -0.590355, 0.200000
1404133771926295985, 2545, 0.213665, -0.921940, 0.400000
1404133771926295985, 2618, 0.232218, -0.787304, 0.600000
1404133771926295985, 2691, 0.281579, -0.489867, 0.800000
1404133772043391380, 2483, 0.172243, -0.590355, 0.200000
1404133772043391380, 2545, 0.213762, -0.915158, 0.400000
1404133772043391380, 2618, 0.232479, -0.787304, 0.600000
1404133772043391380, 2691, 0.281516, -0.489867, 0.800000
1404133772114690300, 2483, 0.171981, -0.590355, 0.200000
1404133772114690300, 2545, 0.213757, -0.757161, 0.400000
1404133772114690300, 2618, 0.232768, -0.787304, 0.600000
1404133772114690300, 2691, 0.281495, -0.489867, 0.800000
1404133772218075920, 2483, 0.171710, -0.590355, 0.200000
1404133772218075920, 2545, 0.213735, -0.757161, 0.400000
1404133772218075920, 2618, 0.233032, -0.787304, 0.600000
1404133772218075920, 2691, 0.281523, -0.533571, 0.800000
1404133772294053760, 2483, 0.171448, -0.596127, 0.200000
1404133772294053760, 2545, 0.213714, -0.757161, 0.400000
1404133772294053760, 2618, 0.233289, -0.787304, 0.600000
1404133772294053760, 2691, 0.281550, -0.533571, 0.800000
1404133772406569475, 2483, 0.171194, -0.596127, 0.200000
1404133772406569475, 2545, 0.213694, -0.757161, 0.400000
1404133772406569475, 2618, 0.233535, -0.784512, 0.600000
1404133772406569475, 2691, 0.281577, -0.533571, 0.800000
1404133772543031515, 2483, 0.170950, -0.596127, 0.200000
1404133772543031515, 2545, 0.213677, -0.757161, 0.400000
1404133772543031515, 2618, 0.233778, -0.784512, 0.600000
1404133772543031515, 2691, 0.281596, -0.526279, 0.800000
1404133772782540825, 2483, 0.170718, -0.596127, 0.200000
1404133772782540825, 2545, 0.213662, -0.759385, 0.400000
1404133772782540825, 2618, 0.234007, -0.784512, 0.600000
1404133772782540825, 2691, 0.281613, -0.526279, 0.800000
1404133773033131015, 2483, 0.170500, -0.596127, 0.200000
1404133773033131015, 2545, 0.213650, -0.759385, 0.400000
1404133773033131015, 2618, 0.234227, -0.784512, 0.600000
1404133773033131015, 2691, 0.281623, -0.519844, 0.800000
1404133773233782155, 2483, 0.170288, -0.596127, 0.200000
1404133773233782155, 2545, 0.213637, -0.759385, 0.400000
1404133773233782155, 2618, 0.234444, -0.789059, 0.600000
1404133773233782155, 2691, 0.281632, -0.519844, 0.800000
1404133773503881585, 2483, 0.170084, -0.596127, 0.200000
1404133773503881585, 2545, 0.213625, -0.759385, 0.400000
1404133773503881585, 2618, 0.234651, -0.787975, 0.600000
1404133773503881585, 2691, 0.281640, -0.519844, 0.800000
1404133773713095305, 2483, 0.169885, -0.596127, 0.200000
1404133773713095305, 2545, 0.213609, -0.759385, 0.400000
1404133773713095305, 2618, 0.234845, -0.787975, 0.600000
1404133773713095305, 2691, 0.281661, -0.534372, 0.800000
1404133773863679195, 2483, 0.169737, -0.782389, 0.200000
1404133773863679195, 2545, 0.213581, -0.759385, 0.400000
1404133773863679195, 2618, 0.235019, -0.787975, 0.600000
1404133773863679195, 2691, 0.281663, -0.534372, 0.800000
1404133774122677615, 2483, 0.169595, -0.782389, 0.200000
1404133774122677615, 2545, 0.213554, -0.759385, 0.400000
1404133774122677615, 2618, 0.235186, -0.787975, 0.600000
1404133774122677615, 2691, 0.281666, -0.534372, 0.800000
1404133774256240405, 2483, 0.169457, -0.782389, 0.200000
1404133774256240405, 2545, 0.213527, -0.759385, 0.400000
1404133774256240405, 2618, 0.235349, -0.789812, 0.600000
1404133774256240405, 2691, 0.281667, -0.534372, 0.800000
1404133774378943595, 2483, 0.169326, -0.782389, 0.200000
1404133774378943595, 2545, 0.213508, -0.759385, 0.400000
1404133774378943595, 2618, 0.235488, -0.754196, 0.600000
1404133774378943595, 2691, 0.281678, -0.534372, 0.800000
1404133774541524505, 2483, 0.169198, -0.782389, 0.200000
1404133774541524505, 2545, 0.213492, -0.767485, 0.400000
1404133774541524505, 2618, 0.235622, -0.754196, 0.600000
1404133774541524505, 2691, 0.281688, -0.534372, 0.800000
1404133774621751530, 2483, 0.169036, -0.782389, 0.200000
1404133774621751530, 2545, 0.213432, -0.767485, 0.400000
1404133774621751530, 2618, 0.235705, -0.754196, 0.600000
1404133774621751530, 2691, 0.281827, -0.714784, 0.800000
1404133774750487135, 2483, 0.168878, -0.782389, 0.200000
1404133774750487135, 2545, 0.213373, -0.767485, 0.400000
1404133774750487135, 2618, 0.235787, -0.754196, 0.600000
1404133774750487135, 2691, 0.281962, -0.711689, 0.800000
1404133774842084805, 2483, 0.168723, -0.782389, 0.200000
1404133774842084805, 2545, 0.213317, -0.767485, 0.400000
1404133774842084805, 2618, 0.235864, -0.748334, 0.600000
1404133774842084805, 2691, 0.282095, -0.711689, 0.800000
1404133775301760040, 2483, 0.168579, -0.782389, 0.200000
1404133775301760040, 2545, 0.213269, -0.778603, 0.400000
1404133775301760040, 2618, 0.235935, -0.748334, 0.600000
1404133775301760040, 2691, 0.282218, -0.711689, 0.800000
1404133775488927175, 2483, 0.168438, -0.788142, 0.200000
1404133775488927175, 2545, 0.213221, -0.778603, 0.400000
1404133775488927175, 2618, 0.236003, -0.748334, 0.600000
1404133775488927175, 2691, 0.282337, -0.711689, 0.800000
1404133775883415005, 2483, 0.168304, -0.788142, 0.200000
1404133775883415005, 2545, 0.213175, -0.778603, 0.400000
1404133775883415005, 2618, 0.236068, -0.748334, 0.600000
1404133775883415005, 2691, 0.282454, -0.716228, 0.800000
1404133776802264775, 2483, 0.168179, -0.788142, 0.200000
1404133776802264775, 2545, 0.213129, -0.778603, 0.400000
1404133776802264775, 2618, 0.236138, -0.775206, 0.600000
1404133776802264775, 2691, 0.282554, -0.716228, 0.800000
1404133776997197120, 2483, 0.168077, -0.788142, 0.200000
1404133776997197120, 2545, 0.213033, -0.585360, 0.400000
1404133776997197120, 2618, 0.236232, -0.775206, 0.600000
1404133776997197120, 2691, 0.282657, -0.683200, 0.800000
1404133777094672890, 2483, 0.167977, -0.788142, 0.200000
1404133777094672890, 2545, 0.212938, -0.581460, 0.400000
1404133777094672890, 2618, 0.236325, -0.775206, 0.600000
1404133777094672890, 2691, 0.282759, -0.683200, 0.800000
1404133777215607125, 2483, 0.167905, -0.788142, 0.200000
1404133777215607125, 2545, 0.212878, -0.581460, 0.400000
1404133777215607125, 2618, 0.236455, -0.775206, 0.600000
1404133777215607125, 2691, 0.282762, -0.495172, 0.800000
1404133777336086305, 2483, 0.167820, -0.788142, 0.200000
1404133777336086305, 2545, 0.212801, -0.581460, 0.400000
1404133777336086305, 2618, 0.236636, -0.902866, 0.600000
1404133777336086305, 2691, 0.282742, -0.495172, 0.800000
1404133777414776080, 2483, 0.167737, -0.788142, 0.200000
1404133777414776080, 2545, 0.212724, -0.573909, 0.400000
1404133777414776080, 2618, 0.236815, -0.902866, 0.600000
1404133777414776080, 2691, 0.282724, -0.495172, 0.800000
1404133777502529770, 2483, 0.167662, -0.788142, 0.200000
1404133777502529770, 2545, 0.212620, -0.478726, 0.400000
1404133777502529770, 2618, 0.237002, -0.902866, 0.600000
1404133777502529770, 2691, 0.282716, -0.495172, 0.800000
1404133777614687435, 2483, 0.167586, -0.788142, 0.200000
1404133777614687435, 2545, 0.212516, -0.478726, 0.400000
1404133777614687435, 2618, 0.237187, -0.902866, 0.600000
1404133777614687435, 2691, 0.282710, -0.498583, 0.800000
1404133777714167550, 2483, 0.167514, -0.797766, 0.200000
1404133777714167550, 2545, 0.212415, -0.478726, 0.400000
1404133777714167550, 2618, 0.237365, -0.895802, 0.600000
1404133777714167550, 2691, 0.282705, -0.498583, 0.800000
1404133777903714945, 2483, 0.167441, -0.781591, 0.200000
1404133777903714945, 2545, 0.212316, -0.478726, 0.400000
1404133777903714945, 2618, 0.237541, -0.895802, 0.600000
1404133777903714945, 2691, 0.282701, -0.498583, 0.800000
1404133778036599225, 2483, 0.167369, -0.781591, 0.200000
1404133778036599225, 2545, 0.212219, -0.478726, 0.400000
1404133778036599225, 2618, 0.237715, -0.895802, 0.600000
1404133778036599225, 2691, 0.282697, -0.497158, 0.800000
1404133778133413055, 2483, 0.167302, -0.781591, 0.200000
1404133778133413055, 2545, 0.212128, -0.478726, 0.400000
1404133778133413055, 2618, 0.237892, -0.895802, 0.600000
1404133778133413055, 2691, 0.282677, -0.465235, 0.800000
1404133778275121735, 2483, 0.167236, -0.781591, 0.200000
1404133778275121735, 2545, 0.212039, -0.478726, 0.400000
1404133778275121735, 2618, 0.238067, -0.892270, 0.600000
1404133778275121735, 2691, 0.282658, -0.465235, 0.800000
1404133778372697095, 2483, 0.167170, -0.781591, 0.200000
1404133778372697095, 2545, 0.211953, -0.486020, 0.400000
1404133778372697095, 2618, 0.238238, -0.892270, 0.600000
1404133778372697095, 2691, 0.282639, -0.465235, 0.800000
1404133778434381175, 2483, 0.167106, -0.788544, 0.200000
1404133778434381175, 2545, 0.211867, -0.486020, 0.400000
1404133778434381175, 2618, 0.238408, -0.892270, 0.600000
1404133778434381175, 2691, 0.282619, -0.465235, 0.800000
1404133778599108495, 2483, 0.167041, -0.788544, 0.200000
1404133778599108495, 2545, 0.211780, -0.486020, 0.400000
1404133778599108495, 2618, 0.238572, -0.892270, 0.600000
1404133778599108495, 2691, 0.282607, -0.480226, 0.800000
1404133778667380145, 2483, 0.166977, -0.788544, 0.200000
1404133778667380145, 2545, 0.211694, -0.486020, 0.400000
1404133778667380145, 2618, 0.238735, -0.890616, 0.600000
1404133778667380145, 2691, 0.282594, -0.480226, 0.800000
1404133778766445005, 2483, 0.166904, -0.788544, 0.200000
1404133778766445005, 2545, 0.211647, -0.639759, 0.400000
1404133778766445005, 2618, 0.238882, -0.890616, 0.600000
1404133778766445005, 2691, 0.282567, -0.480226, 0.800000
1404133778870963775, 2483, 0.166833, -0.788544, 0.200000
1404133778870963775, 2545, 0.211602, -0.639759, 0.400000
1404133778870963775, 2618, 0.239030, -0.890616, 0.600000
1404133778870963775, 2691, 0.282535, -0.470423, 0.800000
1404133779033289735, 2483, 0.166763, -0.786513, 0.200000
1404133779033289735, 2545, 0.211558, -0.639759, 0.400000
1404133779033289735, 2618, 0.239175, -0.890616, 0.600000
1404133779033289735, 2691, 0.282504, -0.470423, 0.800000
1404133779152590995, 2483, 0.166710, -0.786513, 0.200000
1404133779152590995, 2545, 0.211536, -0.639759, 0.400000
1404133779152590995, 2618, 0.239253, -0.700700, 0.600000
1404133779152590995, 2691, 0.282501, -0.470423, 0.800000
1404133779228220585, 2483, 0.166658, -0.786513, 0.200000
1404133779228220585, 2545, 0.211512, -0.634945, 0.400000
1404133779228220585, 2618, 0.239331, -0.700700, 0.600000
1404133779228220585, 2691, 0.282499, -0.470423, 0.800000
1404133779312857665, 2483, 0.166607, -0.786513, 0.200000
1404133779312857665, 2545, 0.211490, -0.634945, 0.400000
1404133779312857665, 2618, 0.239409, -0.700700, 0.600000
1404133779312857665, 2691, 0.282494, -0.464917, 0.800000
1404133779436102820, 2483, 0.166557, -0.786513, 0.200000
1404133779436102820, 2545, 0.211468, -0.634945, 0.400000
1404133779436102820, 2618, 0.239484, -0.693438, 0.600000
1404133779436102820, 2691, 0.282491, -0.464917, 0.800000
1404133779515000165, 2483, 0.166508, -0.785411, 0.200000
1404133779515000165, 2545, 0.211447, -0.634945, 0.400000
1404133779515000165, 2618, 0.239558, -0.693438, 0.600000
1404133779515000165, 2691, 0.282487, -0.464917, 0.800000
1404133779610342695, 2483, 0.166456, -0.785411, 0.200000
1404133779610342695, 2545, 0.211422, -0.634945, 0.400000
1404133779610342695, 2618, 0.239627, -0.693438, 0.600000
1404133779610342695, 2691, 0.282496, -0.494319, 0.800000
1404133779713064215, 2483, 0.166404, -0.785411, 0.200000
1404133779713064215, 2545, 0.211396, -0.630344, 0.400000
1404133779713064215, 2618, 0.239695, -0.693438, 0.600000
1404133779713064215, 2691, 0.282505, -0.494319, 0.800000
1404133779792528335, 2483, 0.166334, -0.785411, 0.200000
1404133779792528335, 2545, 0.211346, -0.630344, 0.400000
1404133779792528335, 2618, 0.239736, -0.693438, 0.600000
1404133779792528335, 2691, 0.282584, -0.663392, 0.800000
1404133779962187455, 2483, 0.166267, -0.785411, 0.200000
1404133779962187455, 2545, 0.211289, -0.593901, 0.400000
1404133779962187455, 2618, 0.239779, -0.693438, 0.600000
1404133779962187455, 2691, 0.282665, -0.663392, 0.800000
1404133780102220495, 2483, 0.166202, -0.785411, 0.200000
1404133780102220495, 2545, 0.211225, -0.561050, 0.400000
1404133780102220495, 2618, 0.239825, -0.693438, 0.600000
1404133780102220495, 2691, 0.282748, -0.663392, 0.800000
1404133780184380035, 2483, 0.166130, -0.785411, 0.200000
1404133780184380035, 2545, 0.211199, -0.726826, 0.400000
1404133780184380035, 2618, 0.239857, -0.693438, 0.600000
1404133780184380035, 2691, 0.282815, -0.663392, 0.800000
1404133780250211625, 2483, 0.166058, -0.785411, 0.200000
1404133780250211625, 2545, 0.211169, -0.709886, 0.400000
1404133780250211625, 2618, 0.239890, -0.693438, 0.600000
1404133780250211625, 2691, 0.282883, -0.663392, 0.800000
1404133780388317670, 2483, 0.165985, -0.785411, 0.200000
1404133780388317670, 2545, 0.211135, -0.709886, 0.400000
1404133780388317670, 2618, 0.239934, -0.728975, 0.600000
1404133780388317670, 2691, 0.282945, -0.663392, 0.800000
1404133780834799295, 2483, 0.165914, -0.785411, 0.200000
1404133780834799295, 2545, 0.211102, -0.709886, 0.400000
1404133780834799295, 2618, 0.239975, -0.728975, 0.600000
1404133780834799295, 2691, 0.283010, -0.675225, 0.800000
1404133780983022655, 2483, 0.165842, -0.785411, 0.200000
1404133780983022655, 2545, 0.211070, -0.716239, 0.400000
1404133780983022655, 2618, 0.240014, -0.728975, 0.600000
1404133780983022655, 2691, 0.283073, -0.675225, 0.800000
1404133781214215250, 2483, 0.165768, -0.785411, 0.200000
1404133781214215250, 2545, 0.211053, -0.785176, 0.400000
1404133781214215250, 2618, 0.240049, -0.728975, 0.600000
1404133781214215250, 2691, 0.283130, -0.675225, 0.800000
1404133781327533470, 2483, 0.165678, -0.785411, 0.200000
1404133781327533470, 2545, 0.211014, -0.785176, 0.400000
1404133781327533470, 2618, 0.240057, -0.728975, 0.600000
1404133781327533470, 2691, 0.283251, -0.852352, 0.800000
1404133781563557460, 2483, 0.165590, -0.785411, 0.200000
1404133781563557460, 2545, 0.210975, -0.780257, 0.400000
1404133781563557460, 2618, 0.240066, -0.728975, 0.600000
1404133781563557460, 2691, 0.283369, -0.851701, 0.800000
1404133781672976095, 2483, 0.165505, -0.785411, 0.200000
1404133781672976095, 2545, 0.210938, -0.780257, 0.400000
1404133781672976095, 2618, 0.240078, -0.728975, 0.600000
1404133781672976095, 2691, 0.283479, -0.830964, 0.800000
1404133781770914605, 2483, 0.165420, -0.786490, 0.200000
1404133781770914605, 2545, 0.210902, -0.780257, 0.400000
1404133781770914605, 2618, 0.240090, -0.728975, 0.600000
1404133781770914605, 2691, 0.283588, -0.830964, 0.800000
1404133781878533095, 2483, 0.165335, -0.786490, 0.200000
1404133781878533095, 2545, 0.210865, -0.780257, 0.400000
1404133781878533095, 2618, 0.240100, -0.728975, 0.600000
1404133781878533095, 2691, 0.283700, -0.840861, 0.800000
1404133781959271485, 2483, 0.165251, -0.786490, 0.200000
1404133781959271485, 2545, 0.210828, -0.780257, 0.400000
1404133781959271485, 2618, 0.240112, -0.736148, 0.600000
1404133781959271485, 2691, 0.283809, -0.840861, 0.800000
1404133782427988105, 2483, 0.165165, -0.745254, 0.200000
1404133782427988105, 2545, 0.210793, -0.780257, 0.400000
1404133782427988105, 2618, 0.240125, -0.736148, 0.600000
1404133782427988105, 2691, 0.283917, -0.840861, 0.800000
1404133782842669545, 2483, 0.165081, -0.745254, 0.200000
1404133782842669545, 2545, 0.210758, -0.780257, 0.400000
1404133782842669545, 2618, 0.240137, -0.736148, 0.600000
1404133782842669545, 2691, 0.284023, -0.845984, 0.800000
1404133782983361175, 2483, 0.164997, -0.745254, 0.200000
1404133782983361175, 2545, 0.210725, -0.786958, 0.400000
1404133782983361175, 2618, 0.240149, -0.736148, 0.600000
1404133782983361175, 2691, 0.284128, -0.845984, 0.800000
1404133783353187410, 2483, 0.164915, -0.745254, 0.200000
1404133783353187410, 2545, 0.210693, -0.786958, 0.400000
1404133783353187410, 2618, 0.240160, -0.736148, 0.600000
1404133783353187410, 2691, 0.284232, -0.848556, 0.800000
1404133783463773865, 2483, 0.164847, -0.745254, 0.200000
1404133783463773865, 2545, 0.210676, -0.786958, 0.400000
1404133783463773865, 2618, 0.240122, -0.541287, 0.600000
1404133783463773865, 2691, 0.284355, -0.848556, 0.800000
1404133783583020550, 2483, 0.164779, -0.745254, 0.200000
1404133783583020550, 2545, 0.210660, -0.786958, 0.400000
1404133783583020550, 2618, 0.240084, -0.541287, 0.600000
1404133783583020550, 2691, 0.284477, -0.847626, 0.800000
1404133783657081475, 2483, 0.164711, -0.745254, 0.200000
1404133783657081475, 2545, 0.210645, -0.791687, 0.400000
1404133783657081475, 2618, 0.240046, -0.541287, 0.600000
1404133783657081475, 2691, 0.284598, -0.847626, 0.800000
1404133783732211815, 2483, 0.164645, -0.745254, 0.200000
1404133783732211815, 2545, 0.210631, -0.791687, 0.400000
1404133783732211815, 2618, 0.240010, -0.541287, 0.600000
1404133783732211815, 2691, 0.284713, -0.831524, 0.800000
1404133783851075285, 2483, 0.164580, -0.745254, 0.200000
1404133783851075285, 2545, 0.210616, -0.779202, 0.400000
1404133783851075285, 2618, 0.239976, -0.541287, 0.600000
1404133783851075285, 2691, 0.284828, -0.831524, 0.800000
1404133783914962245, 2483, 0.164515, -0.745254, 0.200000
1404133783914962245, 2545, 0.210599, -0.779202, 0.400000
1404133783914962245, 2618, 0.239940, -0.541287, 0.600000
1404133783914962245, 2691, 0.284946, -0.841252, 0.800000
1404133784042434885, 2483, 0.164449, -0.745254, 0.200000
1404133784042434885, 2545, 0.210586, -0.799009, 0.400000
1404133784042434885, 2618, 0.239903, -0.541287, 0.600000
1404133784042434885, 2691, 0.285061, -0.841252, 0.800000
1404133784110744790, 2483, 0.164385, -0.745254, 0.200000
1404133784110744790, 2545, 0.210575, -0.799009, 0.400000
1404133784110744790, 2618, 0.239869, -0.541287, 0.600000
1404133784110744790, 2691, 0.285171, -0.824846, 0.800000
1404133784223946405, 2483, 0.164325, -0.745254, 0.200000
1404133784223946405, 2545, 0.210568, -0.799009, 0.400000
1404133784223946405, 2618, 0.239840, -0.541287, 0.600000
1404133784223946405, 2691, 0.285267, -0.781643, 0.800000
1404133784305387435, 2483, 0.164280, -0.745254, 0.200000
1404133784305387435, 2545, 0.210581, -0.799009, 0.400000
1404133784305387435, 2618, 0.239833, -0.541287, 0.600000
1404133784305387435, 2691, 0.285307, -0.593529, 0.800000
1404133784393894400, 2483, 0.164235, -0.745254, 0.200000
1404133784393894400, 2545, 0.210597, -0.823448, 0.400000
1404133784393894400, 2618, 0.239824, -0.541287, 0.600000
1404133784393894400, 2691, 0.285344, -0.593529, 0.800000
1404133784501895405, 2483, 0.164189, -0.745254, 0.200000
1404133784501895405, 2545, 0.210613, -0.820162, 0.400000
1404133784501895405, 2618, 0.239816, -0.541287, 0.600000
1404133784501895405, 2691, 0.285382, -0.593529, 0.800000
1404133784869515280, 2483, 0.164146, -0.746406, 0.200000
1404133784869515280, 2545, 0.210628, -0.820162, 0.400000
1404133784869515280, 2618, 0.239808, -0.541287, 0.600000
1404133784869515280, 2691, 0.285418, -0.593529, 0.800000
1404133784994055595, 2483, 0.164102, -0.746406, 0.200000
1404133784994055595, 2545, 0.210643, -0.820162, 0.400000
1404133784994055595, 2618, 0.239801, -0.549344, 0.600000
1404133784994055595, 2691, 0.285454, -0.593529, 0.800000
1404133785233941895, 2483, 0.164057, -0.746406, 0.200000
1404133785233941895, 2545, 0.210661, -0.842989, 0.400000
1404133785233941895, 2618, 0.239794, -0.549344, 0.600000
1404133785233941895, 2691, 0.285488, -0.593529, 0.800000
1404133785363399855, 2483, 0.164011, -0.739581, 0.200000
1404133785363399855, 2545, 0.210676, -0.842989, 0.400000
1404133785363399855, 2618, 0.239784, -0.549344, 0.600000
1404133785363399855, 2691, 0.285529, -0.619678, 0.800000
1404133785623194625, 2483, 0.163965, -0.739581, 0.200000
1404133785623194625, 2545, 0.210691, -0.837350, 0.400000
1404133785623194625, 2618, 0.239775, -0.549344, 0.600000
1404133785623194625, 2691, 0.285569, -0.619678, 0.800000
1404133785964141270, 2483, 0.163920, -0.739581, 0.200000
1404133785964141270, 2545, 0.210705, -0.837350, 0.400000
1404133785964141270, 2618, 0.239766, -0.552225, 0.600000
1404133785964141270, 2691, 0.285609, -0.619678, 0.800000
1404133786353584050, 2483, 0.163874, -0.737296, 0.200000
1404133786353584050, 2545, 0.210722, -0.870434, 0.400000
1404133786353584050, 2618, 0.239753, -0.550833, 0.600000
1404133786353584050, 2691, 0.285651, -0.640842, 0.800000
1404133786523422935, 2483, 0.163829, -0.737296, 0.200000
1404133786523422935, 2545, 0.210740, -0.870434, 0.400000
1404133786523422935, 2618, 0.239742, -0.550833, 0.600000
1404133786523422935, 2691, 0.285689, -0.624343, 0.800000
1404133786683286035, 2483, 0.163784, -0.737296, 0.200000
1404133786683286035, 2545, 0.210758, -0.868334, 0.400000
1404133786683286035, 2618, 0.239732, -0.550833, 0.600000
1404133786683286035, 2691, 0.285727, -0.624343, 0.800000
1404133786923217525, 2483, 0.163740, -0.737296, 0.200000
1404133786923217525, 2545, 0.210775, -0.868334, 0.400000
1404133786923217525, 2618, 0.239722, -0.554082, 0.600000
1404133786923217525, 2691, 0.285764, -0.624343, 0.800000
1404133787093903160, 2483, 0.163696, -0.737296, 0.200000
1404133787093903160, 2545, 0.210791, -0.868334, 0.400000
1404133787093903160, 2618, 0.239712, -0.554082, 0.600000
1404133787093903160, 2691, 0.285801, -0.628301, 0.800000
1404133787216580165, 2483, 0.163643, -0.737296, 0.200000
1404133787216580165, 2545, 0.210796, -0.868334, 0.400000
1404133787216580165, 2618, 0.239740, -0.743146, 0.600000
1404133787216580165, 2691, 0.285821, -0.628301, 0.800000
1404133787351548390, 2483, 0.163590, -0.737296, 0.200000
1404133787351548390, 2545, 0.210800, -0.868334, 0.400000
1404133787351548390, 2618, 0.239768, -0.743146, 0.600000
1404133787351548390, 2691, 0.285841, -0.625119, 0.800000
1404133787453253080, 2483, 0.163538, -0.737296, 0.200000
1404133787453253080, 2545, 0.210805, -0.868334, 0.400000
1404133787453253080, 2618, 0.239796, -0.737943, 0.600000
1404133787453253080, 2691, 0.285861, -0.625119, 0.800000
1404133787528784365, 2483, 0.163487, -0.750326, 0.200000
1404133787528784365, 2545, 0.210810, -0.868334, 0.400000
1404133787528784365, 2618, 0.239823, -0.737943, 0.600000
1404133787528784365, 2691, 0.285880, -0.625119, 0.800000
1404133787600981205, 2483, 0.163436, -0.750326, 0.200000
1404133787600981205, 2545, 0.210813, -0.868334, 0.400000
1404133787600981205, 2618, 0.239848, -0.737943, 0.600000
1404133787600981205, 2691, 0.285903, -0.639940, 0.800000
1404133787676784575, 2483, 0.163385, -0.750326, 0.200000
1404133787676784575, 2545, 0.210816, -0.867502, 0.400000
1404133787676784575, 2618, 0.239873, -0.737943, 0.600000
1404133787676784575, 2691, 0.285926, -0.639940, 0.800000
1404133787790946675, 2483, 0.163334, -0.750326, 0.200000
1404133787790946675, 2545, 0.210820, -0.867502, 0.400000
1404133787790946675, 2618, 0.239897, -0.730245, 0.600000
1404133787790946675, 2691, 0.285949, -0.639940, 0.800000
1404133787907856550, 2483, 0.163284, -0.747509, 0.200000
1404133787907856550, 2545, 0.210823, -0.867502, 0.400000
1404133787907856550, 2618, 0.239920, -0.730245, 0.600000
1404133787907856550, 2691, 0.285973, -0.639940, 0.800000
1404133787993898525, 2483, 0.163234, -0.747509, 0.200000
1404133787993898525, 2545, 0.210826, -0.858915, 0.400000
1404133787993898525, 2618, 0.239944, -0.730245, 0.600000
1404133787993898525, 2691, 0.285997, -0.639940, 0.800000
1404133788085169050, 2483, 0.163185, -0.747509, 0.200000
1404133788085169050, 2545, 0.210829, -0.858915, 0.400000
1404133788085169050, 2618, 0.239965, -0.719159, 0.600000
1404133788085169050, 2691, 0.286021, -0.639940, 0.800000
1404133788183708300, 2483, 0.163135, -0.747509, 0.200000
1404133788183708300, 2545, 0.210831, -0.858915, 0.400000
1404133788183708300, 2618, 0.239985, -0.719159, 0.600000
1404133788183708300, 2691, 0.286049, -0.653933, 0.800000
1404133788315163740, 2483, 0.163085, -0.747509, 0.200000
1404133788315163740, 2545, 0.210834, -0.867200, 0.400000
1404133788315163740, 2618, 0.240005, -0.719159, 0.600000
1404133788315163740, 2691, 0.286076, -0.653933, 0.800000
1404133788614265980, 2483, 0.163036, -0.747509, 0.200000
1404133788614265980, 2545, 0.210836, -0.867200, 0.400000
1404133788614265980, 2618, 0.240023, -0.719159, 0.600000
1404133788614265980, 2691, 0.286105, -0.665026, 0.800000
1404133788952622610, 2483, 0.162987, -0.747509, 0.200000
1404133788952622610, 2545, 0.210838, -0.867200, 0.400000
1404133788952622610, 2618, 0.240040, -0.717461, 0.600000
1404133788952622610, 2691, 0.286134, -0.665026, 0.800000
1404133789163566595, 2483, 0.162931, -0.747509, 0.200000
1404133789163566595, 2545, 0.210830, -0.867200, 0.400000
1404133789163566595, 2618, 0.240090, -0.893346, 0.600000
1404133789163566595, 2691, 0.286149, -0.665026, 0.800000
1404133789383225830, 2483, 0.162875, -0.747509, 0.200000
1404133789383225830, 2545, 0.210822, -0.867200, 0.400000
1404133789383225830, 2618, 0.240140, -0.893346, 0.600000
1404133789383225830, 2691, 0.286163, -0.665026, 0.800000
1404133789500574695, 2483, 0.162817, -0.747509, 0.200000
1404133789500574695, 2545, 0.210810, -0.867200, 0.400000
