1403950032240693275, 17597, 0.300691, -0.982235, 0.500000
1403950032250178045, 17444, 0.299580, -0.181734, 0.500000
1403950032250178045, 17531, 0.299712, 0.143558, 0.500000
1403950032250178045, 17597, 0.300708, -0.982235, 0.500000
1403950032323138305, 17444, 0.299578, -0.216763, 0.500000
1403950032323138305, 17531, 0.299705, 0.143558, 0.500000
1403950032323138305, 17597, 0.300718, -0.982235, 0.500000
1403950032356751960, 17444, 0.299576, -0.259671, 0.500000
1403950032356751960, 17531, 0.299695, 0.143558, 0.500000
1403950032356751960, 17597, 0.300729, -0.982235, 0.500000
1403950032399484045, 17444, 0.299573, -0.259671, 0.500000
1403950032399484045, 17531, 0.299686, -0.006502, 0.500000
1403950032399484045, 17597, 0.300741, -0.982235, 0.500000
1403950032414430225, 17444, 0.299566, -0.089423, 0.500000
1403950032414430225, 17531, 0.299678, -0.006502, 0.500000
1403950032414430225, 17597, 0.300757, -0.982235, 0.500000
1403950032469552955, 17444, 0.299561, -0.081720, 0.500000
1403950032469552955, 17531, 0.299671, -0.006502, 0.500000
1403950032469552955, 17597, 0.300768, -0.982235, 0.500000
1403950032482834805, 17444, 0.299547, 0.070300, 0.500000
1403950032482834805, 17531, 0.299660, -0.006502, 0.500000
1403950032482834805, 17597, 0.300793, -0.982235, 0.500000
1403950032544527575, 17444, 0.299542, 0.072998, 0.500000
1403950032544527575, 17531, 0.299657, -0.006502, 0.500000
1403950032544527575, 17597, 0.300801, -0.982235, 0.500000
1403950032590277740, 17444, 0.299536, 0.073252, 0.500000
1403950032590277740, 17531, 0.299651, -0.006502, 0.500000
1403950032590277740, 17597, 0.300813, -0.982235, 0.500000
1403950032615969125, 17444, 0.299517, 0.073252, 0.500000
1403950032615969125, 17531, 0.299636, -0.006502, 0.500000
1403950032615969125, 17597, 0.300847, -0.977281, 0.500000
1403950032669184625, 17444, 0.299511, 0.073252, 0.500000
1403950032669184625, 17531, 0.299634, -0.192516, 0.500000
1403950032669184625, 17597, 0.300855, -0.977281, 0.500000
1403950032706778020, 17444, 0.299497, 0.014585, 0.500000
1403950032706778020, 17531, 0.299627, -0.192516, 0.500000
1403950032706778020, 17597, 0.300876, -0.977281, 0.500000
1403950032749750755, 17444, 0.299490, 0.138549, 0.500000
1403950032749750755, 17531, 0.299625, -0.192516, 0.500000
1403950032749750755, 17597, 0.300884, -0.977281, 0.500000
1403950032794228315, 17444, 0.299483, -0.006883, 0.500000
1403950032794228315, 17531, 0.299622, -0.192516, 0.500000
1403950032794228315, 17597, 0.300895, -0.977281, 0.500000
1403950032836055515, 17444, 0.299473, 0.048720, 0.500000
1403950032836055515, 17531, 0.299617, -0.192516, 0.500000
1403950032836055515, 17597, 0.300910, -0.977281, 0.500000
1403950032885614135, 17444, 0.299468, 0.039915, 0.500000
1403950032885614135, 17531, 0.299615, -0.192516, 0.500000
1403950032885614135, 17597, 0.300918, -0.977281, 0.500000
1403950032924715745, 17444, 0.299458, -0.054560, 0.500000
1403950032924715745, 17531, 0.299609, -0.192516, 0.500000
1403950032924715745, 17597, 0.300933, -0.977281, 0.500000
1403950032974754255, 17444, 0.299452, -0.023956, 0.500000
1403950032974754255, 17531, 0.299606, -0.192516, 0.500000
1403950032974754255, 17597, 0.300942, -0.977281, 0.500000
1403950033027372715, 17444, 0.299448, -0.142125, 0.500000
1403950033027372715, 17531, 0.299602, -0.192516, 0.500000
1403950033027372715, 17597, 0.300950, -0.977281, 0.500000
1403950033067388800, 17444, 0.299439, -0.081666, 0.500000
1403950033067388800, 17531, 0.299596, -0.192516, 0.500000
1403950033067388800, 17597, 0.300965, -0.977281, 0.500000
1403950033165102555, 17444, 0.299437, -0.081666, 0.500000
1403950033165102555, 17531, 0.299595, -0.334998, 0.500000
1403950033165102555, 17597, 0.300968, -0.977281, 0.500000
1403950033214094925, 17444, 0.299429, -0.124290, 0.500000
1403950033214094925, 17531, 0.299592, -0.334998, 0.500000
1403950033214094925, 17597, 0.300979, -0.977281, 0.500000
1403950033354834405, 17444, 0.299427, -0.147235, 0.500000
1403950033354834405, 17531, 0.299591, -0.334998, 0.500000
1403950033354834405, 17597, 0.300982, -0.977281, 0.500000
1403950033478247215, 17444, 0.299424, -0.052499, 0.500000
1403950033478247215, 17531, 0.299591, -0.334998, 0.500000
1403950033478247215, 17597, 0.300985, -0.977281, 0.500000
1403950033550229115, 17444, 0.299418, -0.097555, 0.500000
1403950033550229115, 17531, 0.299591, -0.526076, 0.500000
1403950033550229115, 17597, 0.300991, -0.977281, 0.500000
1403950033697687505, 17444, 0.299416, -0.150911, 0.500000
1403950033697687505, 17531, 0.299591, -0.526076, 0.500000
1403950033697687505, 17597, 0.300993, -0.977281, 0.500000
1403950033708477745, 17444, 0.299398, -0.032742, 0.500000
1403950033708477745, 17531, 0.299591, -0.526076, 0.500000
1403950033708477745, 17597, 0.301011, -0.977281, 0.500000
1403950033780332505, 17444, 0.299390, -0.032742, 0.500000
1403950033780332505, 17531, 0.299591, -0.526076, 0.500000
1403950033780332505, 17597, 0.301019, -0.973633, 0.500000
1403950033939319275, 17444, 0.299386, 0.430716, 0.500000
1403950033939319275, 17531, 0.299593, -0.715287, 0.500000
1403950033939319275, 17597, 0.301021, -0.973633, 0.500000
1403950034018218040, 17444, 0.299379, 0.257721, 0.500000
1403950034018218040, 17531, 0.299595, -0.715287, 0.500000
1403950034018218040, 17597, 0.301026, -0.973633, 0.500000
1403950034094754295, 17444, 0.299369, 0.257721, 0.500000
1403950034094754295, 17531, 0.299599, -0.766013, 0.500000
1403950034094754295, 17597, 0.301033, -0.973633, 0.500000
1403950034167530255, 17444, 0.299361, 0.257721, 0.500000
1403950034167530255, 17531, 0.299601, -0.771806, 0.500000
1403950034167530255, 17597, 0.301037, -0.973633, 0.500000
1403950034234737930, 17444, 0.299354, 0.214980, 0.500000
1403950034234737930, 17531, 0.299604, -0.732392, 0.500000
1403950034234737930, 17597, 0.301042, -0.973633, 0.500000
1403950034313530635, 17444, 0.299347, 0.232390, 0.500000
1403950034313530635, 17531, 0.299605, -0.548447, 0.500000
1403950034313530635, 17597, 0.301048, -0.973633, 0.500000
1403950034498540055, 17444, 0.299346, 0.074506, 0.500000
1403950034498540055, 17531, 0.299602, 0.532582, 0.500000
1403950034498540055, 17597, 0.301052, -0.973633, 0.500000
1403950034577107115, 17444, 0.299344, 0.074506, 0.500000
1403950034577107115, 17531, 0.299596, 0.578532, 0.500000
1403950034577107115, 17597, 0.301060, -0.973633, 0.500000
1403950034620153305, 17444, 0.299341, 0.013466, 0.500000
1403950034620153305, 17531, 0.299582, 0.578532, 0.500000
1403950034620153305, 17597, 0.301077, -0.973633, 0.500000
1403950034697215515, 17444, 0.299340, 0.013466, 0.500000
1403950034697215515, 17531, 0.299576, 0.541776, 0.500000
1403950034697215515, 17597, 0.301084, -0.973633, 0.500000
1403950034768543945, 17444, 0.299339, -0.161110, 0.500000
1403950034768543945, 17531, 0.299563, 0.541776, 0.500000
1403950034768543945, 17597, 0.301098, -0.973633, 0.500000
1403950034864580935, 17444, 0.299338, 0.031754, 0.500000
1403950034864580935, 17531, 0.299558, 0.390290, 0.500000
1403950034864580935, 17597, 0.301104, -0.973633, 0.500000
1403950034965154010, 17444, 0.299335, 0.173208, 0.500000
1403950034965154010, 17531, 0.299554, 0.390290, 0.500000
1403950034965154010, 17597, 0.301110, -0.973633, 0.500000
1403950035044989355, 17444, 0.299331, 0.173208, 0.500000
1403950035044989355, 17531, 0.299549, 0.212753, 0.500000
1403950035044989355, 17597, 0.301120, -0.973633, 0.500000
1403950035117254725, 17444, 0.299328, 0.149467, 0.500000
1403950035117254725, 17531, 0.299546, 0.212753, 0.500000
1403950035117254725, 17597, 0.301127, -0.973633, 0.500000
1403950035213955650, 17444, 0.299325, 0.149467, 0.500000
1403950035213955650, 17531, 0.299542, 0.212753, 0.500000
1403950035213955650, 17597, 0.301132, -0.973633, 0.500000
1403950035283971730, 17444, 0.299319, 0.147691, 0.500000
1403950035283971730, 17531, 0.299538, 0.028768, 0.500000
1403950035283971730, 17597, 0.301143, -0.973633, 0.500000
1403950035355650785, 17444, 0.299313, 0.243365, 0.500000
1403950035355650785, 17531, 0.299535, 0.028768, 0.500000
1403950035355650785, 17597, 0.301152, -0.973633, 0.500000
1403950035432317095, 17444, 0.299307, 0.243365, 0.500000
1403950035432317095, 17531, 0.299532, -0.024806, 0.500000
1403950035432317095, 17597, 0.301160, -0.973633, 0.500000
1403950035499550365, 17444, 0.299303, 0.120303, 0.500000
1403950035499550365, 17531, 0.299531, -0.179740, 0.500000
1403950035499550365, 17597, 0.301166, -0.973633, 0.500000
1403950035565400285, 17444, 0.299297, 0.120303, 0.500000
1403950035565400285, 17531, 0.299529, -0.267223, 0.500000
1403950035565400285, 17597, 0.301173, -0.973633, 0.500000
1403950035655083655, 17444, 0.299293, 0.047544, 0.500000
1403950035655083655, 17531, 0.299528, -0.295750, 0.500000
1403950035655083655, 17597, 0.301179, -0.973633, 0.500000
1403950035714021220, 17444, 0.299288, 0.047544, 0.500000
1403950035714021220, 17531, 0.299527, -0.260087, 0.500000
1403950035714021220, 17597, 0.301186, -0.973633, 0.500000
1403950035784565515, 17444, 0.299284, -0.078014, 0.500000
1403950035784565515, 17531, 0.299525, -0.260087, 0.500000
1403950035784565515, 17597, 0.301192, -0.975099, 0.500000
1403950035851032385, 17444, 0.299280, -0.078014, 0.500000
1403950035851032385, 17531, 0.299523, -0.286091, 0.500000
1403950035851032385, 17597, 0.301197, -0.975099, 0.500000
1403950035925214895, 17444, 0.299277, -0.078014, 0.500000
1403950035925214895, 17531, 0.299518, 0.132001, 0.500000
1403950035925214895, 17597, 0.301205, -0.975099, 0.500000
1403950035984794535, 17444, 0.299276, -0.260557, 0.500000
1403950035984794535, 17531, 0.299512, 0.170116, 0.500000
1403950035984794535, 17597, 0.301212, -0.975099, 0.500000
1403950036040084980, 17444, 0.299276, -0.401274, 0.500000
1403950036040084980, 17531, 0.299498, 0.170116, 0.500000
1403950036040084980, 17597, 0.301226, -0.975099, 0.500000
1403950036109153370, 17444, 0.299277, -0.495088, 0.500000
1403950036109153370, 17531, 0.299492, 0.143690, 0.500000
1403950036109153370, 17597, 0.301231, -0.975099, 0.500000
1403950036174595345, 17444, 0.299277, -0.495088, 0.500000
1403950036174595345, 17531, 0.299487, 0.135672, 0.500000
1403950036174595345, 17597, 0.301236, -0.975099, 0.500000
1403950036234337095, 17444, 0.299279, -0.554307, 0.500000
1403950036234337095, 17531, 0.299475, 0.135672, 0.500000
1403950036234337095, 17597, 0.301246, -0.975099, 0.500000
1403950036292139915, 17444, 0.299280, -0.502018, 0.500000
1403950036292139915, 17531, 0.299466, 0.135672, 0.500000
1403950036292139915, 17597, 0.301254, -0.975099, 0.500000
1403950036393995125, 17444, 0.299280, -0.494826, 0.500000
1403950036393995125, 17531, 0.299461, 0.285339, 0.500000
1403950036393995125, 17597, 0.301259, -0.975099, 0.500000
1403950036484654275, 17444, 0.299279, -0.162907, 0.500000
1403950036484654275, 17531, 0.299455, 0.285339, 0.500000
1403950036484654275, 17597, 0.301265, -0.975099, 0.500000
1403950036608611775, 17444, 0.299276, 0.324474, 0.500000
1403950036608611775, 17531, 0.299453, 0.104134, 0.500000
1403950036608611775, 17597, 0.301271, -0.975099, 0.500000
1403950036692467845, 17444, 0.299271, 0.470920, 0.500000
1403950036692467845, 17531, 0.299452, 0.042878, 0.500000
1403950036692467845, 17597, 0.301277, -0.975099, 0.500000
1403950036793809315, 17444, 0.299266, 0.484330, 0.500000
1403950036793809315, 17531, 0.299450, 0.178853, 0.500000
1403950036793809315, 17597, 0.301284, -0.975099, 0.500000
1403950036845130825, 17444, 0.299259, 0.389319, 0.500000
1403950036845130825, 17531, 0.299445, 0.178853, 0.500000
1403950036845130825, 17597, 0.301296, -0.975099, 0.500000
1403950036914489900, 17444, 0.299253, 0.389319, 0.500000
1403950036914489900, 17531, 0.299442, 0.178853, 0.500000
1403950036914489900, 17597, 0.301306, -0.975099, 0.500000
1403950036954870220, 17444, 0.299243, 0.389319, 0.500000
1403950036954870220, 17531, 0.299435, 0.178853, 0.500000
1403950036954870220, 17597, 0.301322, -0.975099, 0.500000
1403950037030841720, 17444, 0.299238, 0.249505, 0.500000
1403950037030841720, 17531, 0.299432, 0.178853, 0.500000
1403950037030841720, 17597, 0.301331, -0.975099, 0.500000
1403950037064482745, 17444, 0.299229, 0.249505, 0.500000
1403950037064482745, 17531, 0.299424, 0.178853, 0.500000
1403950037064482745, 17597, 0.301347, -0.975099, 0.500000
1403950037113689865, 17444, 0.299223, 0.249505, 0.500000
1403950037113689865, 17531, 0.299419, 0.178853, 0.500000
1403950037113689865, 17597, 0.301359, -0.975099, 0.500000
1403950037153601075, 17444, 0.299215, 0.249505, 0.500000
1403950037153601075, 17531, 0.299413, 0.138883, 0.500000
1403950037153601075, 17597, 0.301371, -0.975099, 0.500000
1403950037184997735, 17444, 0.299201, 0.249505, 0.500000
1403950037184997735, 17531, 0.299403, 0.138883, 0.500000
1403950037184997735, 17597, 0.301396, -0.975099, 0.500000
1403950037237359065, 17444, 0.299193, 0.249505, 0.500000
1403950037237359065, 17531, 0.299399, -0.004929, 0.500000
1403950037237359065, 17597, 0.301409, -0.975099, 0.500000
1403950037307456285, 17444, 0.299189, 0.064013, 0.500000
1403950037307456285, 17531, 0.299395, 0.025293, 0.500000
1403950037307456285, 17597, 0.301416, -0.975099, 0.500000
1403950037379441015, 17444, 0.299185, -0.080299, 0.500000
1403950037379441015, 17531, 0.299392, -0.117833, 0.500000
1403950037379441015, 17597, 0.301423, -0.975099, 0.500000
1403950037463970355, 17444, 0.299182, -0.051714, 0.500000
1403950037463970355, 17531, 0.299390, -0.189873, 0.500000
1403950037463970355, 17597, 0.301428, -0.975099, 0.500000
1403950037544116205, 17444, 0.299181, -0.343721, 0.500000
1403950037544116205, 17531, 0.299387, -0.189873, 0.500000
1403950037544116205, 17597, 0.301433, -0.975540, 0.500000
1403950037604031005, 17444, 0.299179, -0.341070, 0.500000
1403950037604031005, 17531, 0.299384, -0.188879, 0.500000
1403950037604031005, 17597, 0.301438, -0.975540, 0.500000
1403950037697493835, 17444, 0.299179, -0.464905, 0.500000
1403950037697493835, 17531, 0.299378, -0.025338, 0.500000
1403950037697493835, 17597, 0.301443, -0.975540, 0.500000
1403950037744273835, 17444, 0.299179, -0.422620, 0.500000
1403950037744273835, 17531, 0.299371, 0.221141, 0.500000
1403950037744273835, 17597, 0.301450, -0.975540, 0.500000
1403950037795314595, 17444, 0.299180, -0.422620, 0.500000
1403950037795314595, 17531, 0.299356, 0.254619, 0.500000
1403950037795314595, 17597, 0.301465, -0.975540, 0.500000
1403950037873039505, 17444, 0.299180, -0.241034, 0.500000
1403950037873039505, 17531, 0.299350, 0.353190, 0.500000
1403950037873039505, 17597, 0.301471, -0.975540, 0.500000
1403950037935814465, 17444, 0.299178, 0.006670, 0.500000
1403950037935814465, 17531, 0.299343, 0.451079, 0.500000
1403950037935814465, 17597, 0.301480, -0.975540, 0.500000
1403950037994267195, 17444, 0.299173, 0.243832, 0.500000
1403950037994267195, 17531, 0.299337, 0.304613, 0.500000
1403950037994267195, 17597, 0.301491, -0.975540, 0.500000
1403950038029793795, 17444, 0.299164, 0.243832, 0.500000
1403950038029793795, 17531, 0.299327, 0.304613, 0.500000
1403950038029793795, 17597, 0.301510, -0.975540, 0.500000
1403950038090616425, 17444, 0.299159, 0.243832, 0.500000
1403950038090616425, 17531, 0.299321, 0.304613, 0.500000
1403950038090616425, 17597, 0.301520, -0.975540, 0.500000
1403950038162464615, 17444, 0.299154, 0.325999, 0.500000
1403950038162464615, 17531, 0.299318, 0.175129, 0.500000
1403950038162464615, 17597, 0.301528, -0.975540, 0.500000
1403950038216109345, 17444, 0.299144, 0.322843, 0.500000
1403950038216109345, 17531, 0.299314, 0.005811, 0.500000
1403950038216109345, 17597, 0.301543, -0.975540, 0.500000
1403950038244707755, 17444, 0.299134, 0.322843, 0.500000
1403950038244707755, 17531, 0.299309, 0.005811, 0.500000
1403950038244707755, 17597, 0.301557, -0.975540, 0.500000
1403950038284667435, 17444, 0.299120, 0.322843, 0.500000
1403950038284667435, 17531, 0.299304, 0.005811, 0.500000
1403950038284667435, 17597, 0.301576, -0.975540, 0.500000
1403950038325496520, 17444, 0.299106, 0.285940, 0.500000
1403950038325496520, 17531, 0.299297, 0.005811, 0.500000
1403950038325496520, 17597, 0.301597, -0.975540, 0.500000
1403950038429887155, 17444, 0.224995, 0.190503, 0.500000
1403950038429887155, 17531, 0.224997, 0.005811, 0.500000
1403950038429887155, 17597, 0.225004, -0.975540, 0.500000
1403950038429887155, 17634, 0.225004, -1.000000, 0.500000
1403950038513969545, 17444, 0.224989, 0.148147, 0.500000
1403950038513969545, 17531, 0.224993, -0.087494, 0.500000
1403950038513969545, 17597, 0.225009, -0.972341, 0.500000
1403950038513969545, 17634, 0.225009, -1.000000, 0.500000
1403950038575369205, 17444, 0.224984, 0.064443, 0.500000
1403950038575369205, 17531, 0.224989, -0.087494, 0.500000
1403950038575369205, 17597, 0.225013, -0.972341, 0.500000
1403950038575369205, 17634, 0.225014, -1.000000, 0.500000
1403950038625630895, 17444, 0.224972, -0.095156, 0.500000
1403950038625630895, 17531, 0.224977, -0.087494, 0.500000
1403950038625630895, 17597, 0.225025, -0.972341, 0.500000
1403950038625630895, 17634, 0.225026, -1.000000, 0.500000
1403950038669675765, 17444, 0.224965, -0.095156, 0.500000
1403950038669675765, 17531, 0.224972, -0.269097, 0.500000
1403950038669675765, 17597, 0.225031, -0.972341, 0.500000
1403950038669675765, 17634, 0.225033, -1.000000, 0.500000
1403950038717539195, 17444, 0.224957, -0.103592, 0.500000
1403950038717539195, 17531, 0.224967, -0.269097, 0.500000
1403950038717539195, 17597, 0.225036, -0.972341, 0.500000
1403950038717539195, 17634, 0.225039, -1.000000, 0.500000
1403950038790224345, 17444, 0.224954, -0.253378, 0.500000
1403950038790224345, 17531, 0.224964, -0.269097, 0.500000
1403950038790224345, 17597, 0.225040, -0.972341, 0.500000
1403950038790224345, 17634, 0.225042, -1.000000, 0.500000
1403950038867063335, 17444, 0.224948, -0.219283, 0.500000
1403950038867063335, 17531, 0.224959, -0.269097, 0.500000
1403950038867063335, 17597, 0.225045, -0.972341, 0.500000
1403950038867063335, 17634, 0.225048, -1.000000, 0.500000
1403950038896037905, 17444, 0.224940, -0.256873, 0.500000
1403950038896037905, 17531, 0.224953, -0.346096, 0.500000
1403950038896037905, 17597, 0.225052, -0.972341, 0.500000
1403950038896037905, 17634, 0.225056, -1.000000, 0.500000
1403950038945094685, 17444, 0.224933, -0.206686, 0.500000
1403950038945094685, 17531, 0.224948, -0.346096, 0.500000
1403950038945094685, 17597, 0.225058, -0.972341, 0.500000
1403950038945094685, 17634, 0.225062, -1.000000, 0.500000
1403950038994992305, 17444, 0.224925, -0.196072, 0.500000
1403950038994992305, 17531, 0.224943, -0.346096, 0.500000
1403950038994992305, 17597, 0.225064, -0.972341, 0.500000
1403950038994992305, 17634, 0.225069, -1.000000, 0.500000
1403950039044994495, 17444, 0.224918, -0.196072, 0.500000
1403950039044994495, 17531, 0.224940, -0.471291, 0.500000
1403950039044994495, 17597, 0.225069, -0.972341, 0.500000
1403950039044994495, 17634, 0.225074, -1.000000, 0.500000
1403950039095476970, 17444, 0.224912, -0.261926, 0.500000
1403950039095476970, 17531, 0.224937, -0.471291, 0.500000
1403950039095476970, 17597, 0.225073, -0.972341, 0.500000
1403950039095476970, 17634, 0.225078, -1.000000, 0.500000
1403950039168031175, 17444, 0.224906, -0.306925, 0.500000
1403950039168031175, 17531, 0.224934, -0.452189, 0.500000
1403950039168031175, 17597, 0.225077, -0.972341, 0.500000
1403950039168031175, 17634, 0.225083, -1.000000, 0.500000
1403950039209101305, 17444, 0.224898, -0.133779, 0.500000
1403950039209101305, 17531, 0.224931, -0.452189, 0.500000
1403950039209101305, 17597, 0.225082, -0.972341, 0.500000
1403950039209101305, 17634, 0.225089, -1.000000, 0.500000
1403950039297043645, 17444, 0.224894, -0.062157, 0.500000
1403950039297043645, 17531, 0.224927, -0.210919, 0.500000
1403950039297043645, 17597, 0.225086, -0.972341, 0.500000
1403950039297043645, 17634, 0.225093, -1.000000, 0.500000
1403950039420721405, 17444, 0.224890, 0.347878, 0.500000
1403950039420721405, 17531, 0.224922, 0.512846, 0.500000
1403950039420721405, 17597, 0.225091, -0.972341, 0.500000
1403950039420721405, 17634, 0.225097, -1.000000, 0.500000
1403950039503884095, 17444, 0.224884, 0.490844, 0.500000
1403950039503884095, 17531, 0.224916, 0.489779, 0.500000
1403950039503884095, 17597, 0.225097, -0.972341, 0.500000
1403950039503884095, 17634, 0.225104, -1.000000, 0.500000
1403950039586057715, 17444, 0.224877, 0.390347, 0.500000
1403950039586057715, 17531, 0.224909, 0.430534, 0.500000
1403950039586057715, 17597, 0.225104, -0.971364, 0.500000
1403950039586057715, 17634, 0.225111, -1.000000, 0.500000
1403950039650349015, 17444, 0.224867, 0.390347, 0.500000
1403950039650349015, 17531, 0.224900, 0.396120, 0.500000
1403950039650349015, 17597, 0.225113, -0.971364, 0.500000
1403950039650349015, 17634, 0.225120, -1.000000, 0.500000
1403950039744801235, 17444, 0.224862, 0.364041, 0.500000
1403950039744801235, 17531, 0.224895, 0.266375, 0.500000
1403950039744801235, 17597, 0.225118, -0.971364, 0.500000
1403950039744801235, 17634, 0.225125, -1.000000, 0.500000
1403950039807241140, 17444, 0.224853, 0.201070, 0.500000
1403950039807241140, 17531, 0.224885, 0.266375, 0.500000
1403950039807241140, 17597, 0.225127, -0.971364, 0.500000
1403950039807241140, 17634, 0.225135, -1.000000, 0.500000
1403950039865084475, 17444, 0.224846, 0.189091, 0.500000
1403950039865084475, 17531, 0.224879, 0.131397, 0.500000
1403950039865084475, 17597, 0.225133, -0.971364, 0.500000
1403950039865084475, 17634, 0.225142, -1.000000, 0.500000
1403950039941783185, 17444, 0.224840, 0.189091, 0.500000
1403950039941783185, 17531, 0.224875, -0.041139, 0.500000
1403950039941783185, 17597, 0.225138, -0.971364, 0.500000
1403950039941783185, 17634, 0.225147, -1.000000, 0.500000
1403950039974338005, 17444, 0.224826, 0.021316, 0.500000
1403950039974338005, 17531, 0.224862, -0.041139, 0.500000
1403950039974338005, 17597, 0.225152, -0.971364, 0.500000
1403950039974338005, 17634, 0.225161, -1.000000, 0.500000
1403950040039325485, 17444, 0.224822, -0.128805, 0.500000
1403950040039325485, 17531, 0.224857, -0.041139, 0.500000
1403950040039325485, 17597, 0.225156, -0.971364, 0.500000
1403950040039325485, 17634, 0.225166, -1.000000, 0.500000
1403950040086946785, 17444, 0.224805, -0.128805, 0.500000
1403950040086946785, 17531, 0.224841, -0.161688, 0.500000
1403950040086946785, 17597, 0.225172, -0.971364, 0.500000
1403950040086946785, 17634, 0.225182, -1.000000, 0.500000
1403950040144851140, 17444, 0.224799, -0.128805, 0.500000
1403950040144851140, 17531, 0.224836, -0.140882, 0.500000
1403950040144851140, 17597, 0.225177, -0.971364, 0.500000
1403950040144851140, 17634, 0.225189, -1.000000, 0.500000
1403950040197578295, 17444, 0.224794, -0.278805, 0.500000
1403950040197578295, 17531, 0.224829, -0.140882, 0.500000
1403950040197578295, 17597, 0.225183, -0.971364, 0.500000
1403950040197578295, 17634, 0.225194, -1.000000, 0.500000
1403950040264461135, 17444, 0.224791, -0.382178, 0.500000
1403950040264461135, 17531, 0.224825, -0.288833, 0.500000
1403950040264461135, 17597, 0.225186, -0.971364, 0.500000
1403950040264461135, 17634, 0.225198, -1.000000, 0.500000
1403950040335098405, 17444, 0.224787, -0.286311, 0.500000
1403950040335098405, 17531, 0.224820, -0.288833, 0.500000
1403950040335098405, 17597, 0.225190, -0.971364, 0.500000
1403950040335098405, 17634, 0.225203, -1.000000, 0.500000
1403950040387114260, 17444, 0.224782, -0.248676, 0.500000
1403950040387114260, 17531, 0.224816, -0.288833, 0.500000
1403950040387114260, 17597, 0.225195, -0.971364, 0.500000
1403950040387114260, 17634, 0.225207, -1.000000, 0.500000
1403950040446251455, 17444, 0.224777, -0.227514, 0.500000
1403950040446251455, 17531, 0.224812, -0.288833, 0.500000
1403950040446251455, 17597, 0.225199, -0.969076, 0.500000
1403950040446251455, 17634, 0.225212, -0.980347, 0.500000
1403950040513882945, 17444, 0.224773, -0.227514, 0.500000
1403950040513882945, 17531, 0.224809, -0.316883, 0.500000
1403950040513882945, 17597, 0.225203, -0.969076, 0.500000
1403950040513882945, 17634, 0.225216, -0.980347, 0.500000
1403950040618463475, 17444, 0.224764, 0.551649, 0.500000
1403950040618463475, 17531, 0.224808, -0.316883, 0.500000
1403950040618463475, 17597, 0.225207, -0.969076, 0.500000
1403950040618463475, 17634, 0.225220, -0.980347, 0.500000
1403950040699864275, 17444, 0.224755, 0.516620, 0.500000
1403950040699864275, 17531, 0.224807, -0.333610, 0.500000
1403950040699864275, 17597, 0.225213, -0.969076, 0.500000
1403950040699864275, 17634, 0.225226, -0.980347, 0.500000
1403950040745278655, 17444, 0.224744, 0.566059, 0.500000
1403950040745278655, 17531, 0.224806, -0.355749, 0.500000
1403950040745278655, 17597, 0.225218, -0.969076, 0.500000
1403950040745278655, 17634, 0.225232, -0.980347, 0.500000
1403950040805783295, 17444, 0.224724, 0.569908, 0.500000
1403950040805783295, 17531, 0.224804, -0.355749, 0.500000
1403950040805783295, 17597, 0.225229, -0.969076, 0.500000
1403950040805783295, 17634, 0.225242, -0.980347, 0.500000
1403950040858916035, 17444, 0.224713, 0.569908, 0.500000
1403950040858916035, 17531, 0.224805, -0.529270, 0.500000
1403950040858916035, 17597, 0.225234, -0.969076, 0.500000
1403950040858916035, 17634, 0.225248, -0.980347, 0.500000
1403950040919725180, 17444, 0.224701, 0.403558, 0.500000
1403950040919725180, 17531, 0.224805, -0.529270, 0.500000
1403950040919725180, 17597, 0.225240, -0.969076, 0.500000
1403950040919725180, 17634, 0.225254, -0.980347, 0.500000
1403950040955748425, 17444, 0.224668, 0.403558, 0.500000
1403950040955748425, 17531, 0.224807, -0.583610, 0.500000
1403950040955748425, 17597, 0.225256, -0.969076, 0.500000
1403950040955748425, 17634, 0.225270, -0.980347, 0.500000
1403950040997681205, 17444, 0.224654, 0.403558, 0.500000
1403950040997681205, 17531, 0.224808, -0.574398, 0.500000
1403950040997681205, 17597, 0.225262, -0.969076, 0.500000
1403950040997681205, 17634, 0.225276, -0.980347, 0.500000
1403950041069770625, 17444, 0.224641, 0.403558, 0.500000
1403950041069770625, 17531, 0.224808, -0.525710, 0.500000
1403950041069770625, 17597, 0.225269, -0.969076, 0.500000
1403950041069770625, 17634, 0.225283, -0.980347, 0.500000
1403950041117175395, 17444, 0.224631, 0.403558, 0.500000
1403950041117175395, 17531, 0.224801, 0.105690, 0.500000
1403950041117175395, 17597, 0.225277, -0.969076, 0.500000
1403950041117175395, 17634, 0.225291, -0.980347, 0.500000
1403950041156212435, 17444, 0.224617, 0.220630, 0.500000
1403950041156212435, 17531, 0.224790, 0.105690, 0.500000
1403950041156212435, 17597, 0.225289, -0.969076, 0.500000
1403950041156212435, 17634, 0.225304, -0.980347, 0.500000
1403950041239501345, 17444, 0.224611, 0.220630, 0.500000
1403950041239501345, 17531, 0.224785, 0.128890, 0.500000
1403950041239501345, 17597, 0.225295, -0.969076, 0.500000
1403950041239501345, 17634, 0.225310, -0.980347, 0.500000
1403950041274962735, 17444, 0.224600, 0.220630, 0.500000
1403950041274962735, 17531, 0.224769, 0.453887, 0.500000
1403950041274962735, 17597, 0.225308, -0.969076, 0.500000
1403950041274962735, 17634, 0.225323, -0.980347, 0.500000
1403950041315773180, 17444, 0.224592, 0.220630, 0.500000
